symbol,zip,sector,fullTimeEmployees,longBusinessSummary,city,phone,state,country,companyOfficers,website,maxAge,address1,fax,industry,previousClose,regularMarketOpen,twoHundredDayAverage,trailingAnnualDividendYield,payoutRatio,volume24Hr,regularMarketDayHigh,navPrice,averageDailyVolume10Day,totalAssets,regularMarketPreviousClose,fiftyDayAverage,trailingAnnualDividendRate,open,averageVolume10days,expireDate,yield,algorithm,dividendRate,exDividendDate,beta,circulatingSupply,startDate,regularMarketDayLow,priceHint,currency,trailingPE,regularMarketVolume,lastMarket,maxSupply,openInterest,marketCap,volumeAllCurrencies,strikePrice,averageVolume,priceToSalesTrailing12Months,dayLow,ask,ytdReturn,askSize,volume,fiftyTwoWeekHigh,forwardPE,fromCurrency,fiveYearAvgDividendYield,fiftyTwoWeekLow,bid,tradeable,dividendYield,bidSize,dayHigh,exchange,shortName,longName,exchangeTimezoneName,exchangeTimezoneShortName,isEsgPopulated,gmtOffSetMilliseconds,quoteType,messageBoardId,market,annualHoldingsTurnover,enterpriseToRevenue,beta3Year,profitMargins,enterpriseToEbitda,52WeekChange,morningStarRiskRating,forwardEps,revenueQuarterlyGrowth,sharesOutstanding,fundInceptionDate,annualReportExpenseRatio,bookValue,sharesShort,sharesPercentSharesOut,fundFamily,lastFiscalYearEnd,heldPercentInstitutions,netIncomeToCommon,trailingEps,lastDividendValue,SandP52WeekChange,priceToBook,heldPercentInsiders,nextFiscalYearEnd,mostRecentQuarter,shortRatio,sharesShortPreviousMonthDate,floatShares,enterpriseValue,threeYearAverageReturn,lastSplitDate,lastSplitFactor,legalType,morningStarOverallRating,earningsQuarterlyGrowth,dateShortInterest,pegRatio,lastCapGain,shortPercentOfFloat,sharesShortPriorMonth,category,fiveYearAverageReturn
8205.HK,,Technology,118,"Shanghai Jiaoda Withub Information Industrial Company Limited develops and provides business application solutions primarily in the People's Republic of China. The company operates through two segments, Business Application Project and Application Software; and Sales of Products. It develops and provides business application solutions, which include business solutions and application software, as well as installation and maintenance of Internet and data security products. The company also sells computer hardware and software products, electronic products, and accessories. Shanghai Jiaoda Withub Information Industrial Company Limited was founded in 1998 and is based in Wanchai, Hong Kong.",Wanchai,,,Hong Kong,[],http://www.withub.com.cn,1,Shui On Centre,,Software—Application,0.2,0.171,0.23058864,,0,,0.2,,0,,0.2,0.2118,,0.171,0,,,,,,1.016894,,,0.17,3,HKD,14.886491,60000,,,,96000000,,,500,,0.17,0.239,,0,60000,0.36,,,,0.17,0.053,False,,0,0.2,HKG,JIAODA WITHUB,Shanghai Jiaoda Withub Information Industrial Company Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_8288326,hk_market,,,,0.05827,,-0.090909064,,,,0,,,0.016,,,,1546214400,,,0.013435,,0.18800962,12.5,,1609372800,1569801600,,,132000000,96000000,,,,,,,,,,,,,
8206.HK,,Industrials,182,"Shentong Robot Education Group Company Limited, an investment holding company, engages in the robotics education in the People's Republic of China. It provides promotion, sales, and management services for an electronic smart card under the Designated Shentong Card name. The company also engages in organizing and hosting of China Robot Competition; and training business. In addition, it is involved in the provision of robot related consultancy services. The company was formerly known as China Communication Telecom Services Company Limited and changed its name to Shentong Robot Education Group Company Limited in September 2016. Shentong Robot Education Group Company Limited is headquartered in Central, Hong Kong.",Central,852 3102 8166,,Hong Kong,[],http://www.srobotedu.com,1,China Merchants Tower,852 3102 8533,Specialty Business Services,0.236,0.239,0.3456338,,0,,0.25,,1626714,,0.236,0.3125,,0.239,1626714,,,,,,-0.106999,,,0.23,3,HKD,7.83871,287000,,,,460655104,,,383415,,0.23,0.243,,0,287000,0.405,,,,0.2,0.23,False,,0,0.25,HKG,S ROBOT EDU,Shentong Robot Education Group Company Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_7652830,hk_market,,2.027,,0.14058,4.158,-0.31594205,,,,1895699968,,,0.138,,,,1553990400,0,23272000,0.031,,0.18800962,1.7608696,0.54429,1617148800,1569801600,,,391840573,335563488,,,,,,,,,,,,,
8207.HK,,Financial Services,1133,"Chong Sing Holdings FinTech Group Limited, an investment holding company, provides online financial services to small and medium-sized enterprises, merchants, and individuals through Internet and mobile solutions. It operates through Traditional Loans and Loans Financing, Third Party Payment Service, Online Investment and TechnologyEnabled Lending Service, Blockchain Services, and Others segments. The company offers traditional financial services and related financing consultancy services, including entrusted, real estate-backed, pawn, and other loan services, as well as microfinance services; and Internet financing services, such as third party payment and prepaid card issuance, online investment and technology-enabled lending, and related activities on loan portfolio management. In addition, it provides transaction verification, social gaming, IT solution, and exhibition services, as well as engages in money lending activities. The company operates in the People's Republic of China, Hong Kong, Vietnam, Canada, Singapore, and Georgia. The company was formerly known as Credit China FinTech Holdings Limited and changed its name to Chong Sing Holdings FinTech Group Limited in August 2017. Chong Sing Holdings FinTech Group Limited was founded in 2003 and is based in Causeway Bay, Hong Kong.",Causeway Bay,852 3102 1327,,Hong Kong,[],http://www.csfgroup.com,1,Office No. 45-120,,Credit Services,0.012,0.013,0.013425532,0.083333336,0,,0.013,,0,,0.012,0.012,0.001,0.013,0,,,,,1432080000,0.309734,,,0.011,3,HKD,,133084000,,,,277695616,,,0,,0.011,0.012,,0,133084000,0.192,,,,0.011,0.011,False,,0,0.013,HKG,CHONGSING HLDGS,Chong Sing Holdings FinTech Group Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_115832306,hk_market,,,,-0.40979,,-0.9302326,,0.01,,23141300224,,,0.039,,,,1546214400,0.03303,,-0.042811,,0.18800962,0.3076923,0.23997,1609372800,1553990400,,,19645399057,277177248,,1474243200,1/5,,,,,,,,,,
8208.HK,573972,Industrials,100,"WMCH Global Investment Limited, an investment holding company, provides civil and structural engineering consultancy services to infrastructural, residential, industrial, commercial, and institutional projects in Singapore. It also offers master planning, structural due diligence, and visual inspection services to existing buildings. The company was founded in 2005 and is headquartered in Singapore. WMCH Global Investment Limited is a subsidiary of WMCH Global Holdings Limited.",Singapore,65 6291 6292,,Singapore,[],http://www.tw-asia.com,1,28 Sin Ming Lane,65 6293 2196,Engineering & Construction,0.38,0.385,0.3725,0.010526316,0,,0.385,,14544285,,0.38,0.3725,0.004,0.385,14544285,,,,,,,,,0.365,3,HKD,,11448000,,,,228000000,,,30664000,,0.365,0.38,,,11448000,0.49,,,,0.33,0.37,False,,,0.385,HKG,WMCH GLOBAL,WMCH Global Investment Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_622481264,hk_market,,,,-0.01316,,Infinity,,,,0,,,0.163,,,,1546214400,,,,,0.18800962,2.3312883,,1609372800,1561852800,,,112500000,171000000,,,,,,,,,,,,,
8210.HK,,Financial Services,33,"DLC Asia Limited, an investment holding company, operates as an interdealer broker in Hong Kong. The company provides derivatives brokerage services to professional investors for SGX listed derivatives and HKEx listed single stock options. DLC Asia Limited was founded in 2009 and is headquartered in Wan Chai, Hong Kong.",Wan Chai,852 2811 8281,,Hong Kong,[],http://www.derivaasia.com,1,Tai Tung Building,,Capital Markets,0.143,0.14,0.17721127,,0,,0.14,,221428,,0.143,0.15361111,,0.14,221428,,,,,,,,,0.14,3,HKD,700,20000,,,,112000000,,,188615,,0.14,0.157,,0,20000,1.36,,,,0.14,0.14,False,,0,0.14,HKG,DLC ASIA,DLC Asia Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_576100937,hk_market,,0.977,,0.01227,,-0.8818182,,,,800000000,,,0.108,,,,1553990400,0,712000,0.0002,,0.18800962,1.2962962,0.75,1617148800,1569801600,,,384000000,56662000,,,,,,,,,,,,,
8211.HK,,Consumer Cyclical,390,"Zhejiang Yongan Rongtong Holdings Co., Ltd., together with its subsidiaries, manufactures and sells woven fabrics in the People's Republic of China. It offers cotton, polyester, spandex, T/R, and fashion fabrics. The company also provides subcontracting, asset management, and investment advisory services. It also exports its products to the United States, Europe, Japan, South Africa, and Arabic countries. The company was formerly known as Zhejiang Yonglong Enterprises Co., Ltd. and changed its name to Zhejiang Yongan Rongtong Holdings Co., Ltd. in May 2017. The company was founded in 1998 and is headquartered in Wanchai, Hong Kong. Zhejiang Yongan Rongtong Holdings Co., Ltd. is a subsidiary of Guizhou Yongan Finance Holdings Company Ltd.",Wanchai,,,Hong Kong,[],http://www.zj-yongan.com,1,Shui On Centre,,Textile Manufacturing,0.16,0.16,0.18064539,,0,,0.16,,0,,0.16,0.17722857,,0.16,0,,,,,1081900800,0.629123,,,0.16,3,HKD,,50000,,,,170160000,,,14687,,0.16,0.178,,0,50000,0.27,,,,0.125,0.151,False,,0,0.16,HKG,ZHEJIANG YONGAN,"Zhejiang Yongan Rongtong Holdings Co., Ltd.",Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_7689880,hk_market,,,,-0.10163999,,-0.15789473,,,,475500000,,,0.042,,,,1546214400,0,,-0.003871,,0.18800962,3.8095238,0.43857,1609372800,1569801600,,,266959770,170160000,,,,,,,,,,,,,
8212.HK,,Financial Services,19,"Celebrate International Holdings Limited, an investment holding company, engages in the money lending activities in Hong Kong. The company operates through six segments: Trading of Food and Beverage; Money Lending; Health Care Services; Securities Investment and Trading; Logistic Services; and Property Investment. It is involved in the trading of food and beverage; provision of hot stone spa and health related services; purchasing and selling securities and investments; and property investment business. The company also provides logistic services comprising general services in palletization, receiving and delivery, and custom clearance for air and ocean cargoes, as well as warehousing. The company was formerly known as Hong Kong Life Group Holdings Limited and changed its name to Celebrate International Holdings Limited in August 2012. Celebrate International Holdings Limited is headquartered in North Point, Hong Kong.",North Point,852 3198 0769,,Hong Kong,[],http://ciholdings.com.hk,1,China United Centre,852 2898 2968,Capital Markets,0.021,0.017,0.02170922,,0,,0.021,,0,,0.021,0.021,,0.017,0,,,,,,1.740144,,,0.016,3,HKD,,64052000,,,,32206650,,,0,,0.016,0.021,,0,64052000,0.147,,,,0.016,0.02,False,,0,0.021,HKG,CELEBRATE INT,Celebrate International Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_7687497,hk_market,,3.773,,0.0,-2.374,-0.82926834,,,,1533650048,,,0.046,,,,1561852800,0,-152300992,-0.1,,0.18800962,0.45652172,0.64662004,1625011200,1561852800,,,541962929,66582752,,1450742400,10/1,,,,,,,,,,
8213.HK,,Consumer Cyclical,295,"StarGlory Holdings Company Limited, an investment holding company, provides food and beverage services. The company operates restaurants, café, and cake shops under the Italian Tomato brand name; the Japanese Tonkatsu restaurants under the Ginza Bairin brand; the Japanese curry specialty stores under the Shirokuma Curry brand; and the Japanese Izakaya restaurants under the Enmaru brand. As of March 31, 2019, it operated 29 shops in Hong Kong and 7 shops in the People's Republic of China. The company was formerly known as New Wisdom Holding Company Limited and changed its name to StarGlory Holdings Company Limited in April 2019. StarGlory Holdings Company Limited was incorporated in 2001 and is headquartered in Central, Hong Kong. As of April 25, 2019, StarGlory Holdings Company Limited operates as a subsidiary of Oceanic Fortress Holdings Limited.",Central,852 3752 8183,,Hong Kong,[],http://stargloryhcl.com,1,Southland Building,,Restaurants,0.055,0.064,0.04612057,,0,,0.064,,1105714,,0.055,0.0458,,0.064,1105714,,,,,,-0.227674,,,0.047,3,HKD,,1150000,,,,199976160,,,1158670,,0.047,0.049,,0,1150000,0.069,,,,0.023,0.048,False,,0,0.064,HKG,STARGLORY HLDGS,StarGlory Holdings Company Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_7687506,hk_market,,1.564,,-0.3444,-50.416,-0.15384614,,,,4166170112,,,-0.017,,,,1553990400,0,-71361000,-0.0182,,0.18800962,,0.56061,1617148800,1569801600,,,1830575633,324121632,,,,,,,,,,,,,
8215.HK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YHD,,First Credit Finance Group Limited,America/New_York,EST,False,-18000000,MUTUALFUND,finmb_46513879,us_market,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8217.HK,,Industrials,180,"Luen Wong Group Holdings Limited, an investment holding company, operates as a subcontractor in civil engineering works in Hong Kong. It undertakes civil engineering works, including roads and drainage works; structural works; and site formation works. The company also provides decoration and renovation works. The company was incorporated in 2015 and is headquartered in Sheung Wan, Hong Kong.",Sheung Wan,852 3594 8400,,Hong Kong,[],http://www.luenwong.hk,1,Gee Tuck Building,852 3016 9588,Engineering & Construction,0.064,0.065,0.08501419,0.65624994,0,,0.065,,315714,,0.064,0.07122857,0.042,0.065,315714,,,,,,1.296875,,,0.06,3,HKD,,460000,,,,77376000,,,378906,,0.06,0.064,,0,460000,0.128,,,,0.06,0.06,False,,0,0.065,HKG,LUEN WONG GP,Luen Wong Group Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_329227871,hk_market,,0.542,,-0.13277,-6.809,-0.45762712,,,,1248000000,,,0.046,,,,1553990400,0,-49057000,-0.0048,,0.18800962,1.347826,0.26204002,1617148800,1569801600,,,920974080,200340992,,,,,,,,,,,,,
8218.HK,,Technology,175,"Echo International Holdings Group Limited, an investment holding company, provides integrated manufacturing services in Hong Kong, other Asian countries, Europe, North and South America, and internationally. It offers design verification, procurement, manufacturing, assembling, testing and inspection, packaging, and after-sales services for its branded customers. The company's products include PCB assemblies used in beauty, fishing, security, and other electronic related products. It also offers manufacturing and assembly services for electronic products, such as security alarms, buzzers, fire alarms, massage toners, fishing indicators, and communicators; and trades in electronic products and accessories. In addition, the company provides food catering services. The company was formerly known as Gold Treasure Hung Holdings Limited and changed its name to Echo International Holdings Group Limited in January 2012. Echo International Holdings Group Limited was founded in 1989 and is headquartered in Tsuen Wan, Hong Kong.",Tsuen Wan,852 2412 0878,,Hong Kong,[],http://www.echogroup.com.hk,1,"Room 3207A, Cable TV Tower",852 2415 4249,Scientific & Technical Instruments,0.028,0.026,0.044704225,,0,,0.028,,708571,,0.028,0.032694444,,0.026,708571,,,,,,-0.684633,,,0.026,3,HKD,,20,,,,28560000,,,358061,,0.026,0.029,,0,20,0.14,,,,0.023,0.025,False,,0,0.028,HKG,ECHO INT HOLD,Echo International Holdings Group Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_247449209,hk_market,,0.927,,-0.03399,-3.398,-0.54098356,,,,1020000000,,,0.03,,,,1553990400,0.06504,-1781000,-0.017,,0.18800962,0.9333334,0.30628002,1617148800,1569801600,,,779076000,48548000,,1436918400,1/4,,,,,,,,,,
8219.HK,,Consumer Cyclical,159,"Hanvey Group Holdings Limited, an investment holding company, engages in the design and development, manufacture, and distribution of watch products on an original design manufacturing basis. The company offers female and male watches, such as metal and non-metal banded, mechanical, and quartz movement watches under the Grandber brand name; and semi-knocked-down kits and watch parts. It serves watch manufacturers, brand owners, and watch importers primarily in Indonesia, Hong Kong, Brazil, India, the Kingdom of Saudi Arabia, Australia, the United Arab Emirates, Turkey, Sweden, Spain, Singapore, and Germany. The company was founded in 1986 and is headquartered in Kwai Chung, Hong Kong. Hanvey Group Holdings Limited is a subsidiary of Million Easy Enterprises Ltd.",Kwai Chung,852 2489 2318,,Hong Kong,[],http://www.hanveygroup.com.hk,1,Ever Gain Plaza,,Luxury Goods,0.11,0.115,0.10724113,,0,,0.115,,1532857,,0.11,0.13938889,,0.115,1532857,,,,,,,,,0.114,3,HKD,,700000,,,,115000000,,,8934461,,0.114,0.139,,0,700000,0.285,,,,0.044,0.115,False,,0,0.115,HKG,HANVEY GROUP,Hanvey Group Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_571569039,hk_market,,0.448,,-0.00808,11.007,-0.37142855,,,,1000000000,,,0.071,,,,1546214400,0,-1662000,,,0.18800962,1.6197183,0.75,1609372800,1569801600,,,251861702,92174152,,,,,,,,,,,,,
8220.HK,,Communication Services,101,"Bingo Group Holdings Limited, an investment holding company, engages in the cinema investment and management business in the People's Republic of China and internationally. The company operates through two segments, Cinema Investment and Management; and Filmed Entertainment, New Media Exploitations and Licensing Businesses. It engages in movie production; licensing and derivatives; crossover marketing; the provision of interactive contents; artist development; last miles engagement; and cartoon production activities. The company is headquartered in Hong Kong, Hong Kong. Bingo Group Holdings Limited is a subsidiary of Beglobal Investments Limited.",Hong Kong,852 2119 0333,,Hong Kong,[],http://www.bingogroup.com.hk,1,Chinaweal Centre,852 2119 0028,Entertainment,0.078,0.077,0.10273759,,0,,0.077,,117857,,0.078,0.08668572,,0.077,117857,,,,,,0.172164,,,0.077,3,HKD,,160000,,,,66720032,,,416578,,0.077,0.081,,0,160000,0.512,,,,0.031,0.078,False,,0,0.077,HKG,BINGO GROUP,Bingo Group Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_7655944,hk_market,,1.819,,-0.75123,-3.364,1.2285714,,,,855385024,,,0.063,,,,1553990400,0,-24964000,-0.0309,,0.18800962,1.2380953,0.50234,1617148800,1569801600,,,425690734,60463004,,1556755200,4/1,,,,,,,,,,
8221.HK,,Financial Services,27,"PF Group Holdings Limited, an investment holding company, provides services primarily related to equity and debt securities traded on the Stock Exchange in Hong Kong. The company offers securities dealing and brokerage services; placing and underwriting services; financing services, including securities and initial public offering margin financing; and asset management services. It also provides ancillary services that include application for new issues and nominee services, such as collection of cash and scrip dividends. In addition, it offers referral services in relation to fund raising related and other projects. The company was founded in 1988 and is headquartered in Central, Hong Kong. PF Group Holdings Limited is a subsidiary of Thoughtful Mind Limited.",Central,852 2877 3188,,Hong Kong,[],http://www.pfs.com.hk,1,New World Tower,852 2877 2088,Capital Markets,0.06,0.06,0.082248226,,0,,0.06,,0,,0.06,0.0596,,0.06,0,,,,,,-0.240868,,,0.06,3,HKD,,120000,,,,120000000,,,1557812,,0.06,0.07,,0,120000,0.135,,,,0.037,0.059,False,,0,0.06,HKG,PF GROUP,PF Group Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_412620415,hk_market,,-1.801,,0.18124,,-0.4339623,,,,2000000000,,,0.14,,,,1553990400,,10070000,,,0.18800962,0.4285714,,1617148800,1569801600,,,500000000,-100092000,,,,,,-0.94,,,,,,,
8223.HK,,Financial Services,48,"Ziyuanyuan Holdings Group Limited, an investment holding company, provides finance leasing services in the People's Republic of China. The company offers equipment-based finance leasing services, such as sale-leaseback and direct finance leasing services to small and medium-sized enterprises in the printing, logistics, transportation, and medical device industries. It also provides technological services and money lending services. The company was founded in 2014 and is based in Shenzhen, the People's Republic of China. Ziyuanyuan Holdings Group Limited is a subsidiary of Hero Global Limited.",Shenzhen,86 75 5330 11380,,China,[],http://www.ziyygroup.com,1,Majialong Innovation Building,86 75 5330 11880,Credit Services,1.03,1.03,1.0952817,,0,,1.04,,425714,,1.03,1.0638889,,1.03,425714,,,,,,,,,1.02,3,HKD,,280000,,,,412000000,,,955261,,1.02,1.04,,0,280000,1.32,,,,0.8,1.01,False,,0,1.04,HKG,ZYY,Ziyuanyuan Holdings Group Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_568595857,hk_market,,,,0.39001998,,0.1075269,,,,400000000,,,0.11,,,,1546214400,,,,,0.18800962,9.363636,,1609372800,1569801600,,,100000000,412000000,,,,,,0.569,,,,,,,
8225.HK,100089,Healthcare,,"China Health Group Inc., an investment holding company, provides clinical research services to pharmaceutical and biotechnology companies in the People's Republic of China. The company offers contracted clinical research services; contracted pharmaceutical development services; post launch market research, medical, and medical market services; medical science liaisons; and other medical services. It also provides hospital management, specialized hospital, and medical tourism services, as well as Venturepharma cloud; and sells drugs technologies. The company was formerly known as Venturepharm Laboratories Limited and changed its name to China Health Group Inc. in January 2015. China Health Group Inc. was founded in 1998 and is headquartered in Beijing, the People's Republic of China.",Beijing,86 21 6115 8121,,China,[],http://www.chgi.net,1,Building A2,,Medical Care Facilities,0.095,0.095,0.121051095,,0,,0.095,,140000,,0.095,0.09088571,,0.095,140000,,,,,,3.045052,,,0.095,3,HKD,,40000,,,,96298880,,,105000,,0.095,0.114,,,40000,0.183,,,,0.075,0.097,False,,,0.095,HKG,C HEALTH GP,China Health Group Inc.,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_8292711,hk_market,,,,0.38764998,,Infinity,,,,992771968,,,,,,,1546214400,0,,,,0.18800962,,0.70817,1609372800,1569801600,,,280214400,91200000,,,,,,,,,,,,,
8226.HK,,Financial Services,30,"KOALA Financial Group Limited, an investment holding company, engages in the securities investment, underwriting and placing, and brokerage activities in Hong Kong. It is involved in the trading of commodities; leasing of investment properties; and asset management, as well as money lending activities. The company was formerly known as Sunrise (China) Technology Group Limited and changed its name to KOALA Financial Group Limited in June 2017. KOALA Financial Group Limited is headquartered in Wan Chai, Hong Kong.",Wan Chai,852 2598 8933,,Hong Kong,[],http://www.koala8226.com.hk,1,Everbright Centre,852 2598 8133,Capital Markets,0.025,0.025,0.02990071,,0,,0.025,,1371428,,0.025,0.027571429,,0.025,1371428,,,,,,1.610619,,,0.024,3,HKD,,1988000,,,,69584000,,,1190750,,0.024,0.025,,0,1988000,0.06,,,,0.024,0.024,False,,0,0.025,HKG,KOALA FIN GP,KOALA Financial Group Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_7658653,hk_market,,-2.749,,-0.00082,,-0.19354838,,,,2783360000,,,0.091,,,,1546214400,0,-26000,-0.058,,0.18800962,0.2747253,0.27813998,1609372800,1569801600,,,2009196250,-87684000,,,,,,-0.923,,,,,,,
8227.HK,,Technology,52,"Xi'an Haitian Antenna Technologies Co., Ltd., together with its subsidiaries, researches and develops, manufactures, installs, and sells base station antennas and related products in the People's Republic of China and other Asian countries. The company offers underwater and underground surveillance, imaging, mechanical equipment, and other related products; complicated environment warning and surveillance equipment; and agricultural and forestry used unmanned aerial vehicles, as well as consultancy services. It also trades in construction related products; and poultry and agricultural products. The company was formerly known as Xi'an Haitiantian Holdings Co., Ltd. and changed its name to Xi'an Haitian Antenna Technologies Co., Ltd. in August 2019. Xi'an Haitian Antenna Technologies Co., Ltd. is headquartered in Xi'an, the People's Republic of China.",Xi'an,,,China,[],http://www.xaht.com,1,Hi-tech Industrial Development Zone,,Communication Equipment,2.11,2.15,3.3003545,,0,,2.16,,340571,,2.11,2.097143,,2.15,340571,,,,,1082073600,3.231697,,,2.05,3,HKD,,97000,,,,3184604672,,,496859,,2.05,2.16,,0,97000,5.24,,,,1.85,2.08,False,,0,2.16,HKG,HAITIAN ANTENNA,"Xi'an Haitian Antenna Technologies Co., Ltd.",Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_11421816,hk_market,,,,-0.54497004,,-0.19157088,,,,645764992,,,0.005,,,,1546214400,0.00035999998,,-0.013068,,0.18800962,416,0.52707,1609372800,1569801600,,,280107212,3230534144,,,,,,,,,,,,,
8228.HK,,Consumer Cyclical,510,"National Arts Entertainment and Culture Group Limited, an investment holding company, produces and distributes films primarily in the People's Republic of China. It operates in three segments: Films Production and Distribution, Sales of Travel Related Products, Artiste Management and Event Coordination; Film Studio Operation; and Hotel Operation. The company also sells travel related products; and provides artiste management and event coordination services. In addition, it operates film studios, hotels, theme parks, and restaurants; offers promotional performance; engages in property development and operations; and retails souvenirs. The company was formerly known as National Arts Holdings Limited and changed its name to National Arts Entertainment and Culture Group Limited in June 2013. National Arts Entertainment and Culture Group Limited is headquartered in Shatin, Hong Kong.",Shatin,852 2851 2118,,Hong Kong,[],http://www.nationalarts.hk,1,King Wing Plaza,852 2851 3186,Leisure,0.194,0.199,0.20989361,,0,,0.199,,14242857,,0.194,0.1934,,0.199,14242857,,,,,,0.761866,,,0.18,3,HKD,,21620000,,,,959945024,,,9825375,,0.18,0.194,,0,21620000,0.415,,,,0.17,0.193,False,,0,0.199,HKG,NATIONAL ARTS,National Arts Entertainment and Culture Group Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_7657249,hk_market,,18.295,,-2.5772698,-38.747,-0.23921567,,,,4948170240,,,0.015,,,,1546214400,0,-422126016,-0.0851,,0.18800962,12.933334,0.29863,1609372800,1569801600,,,3499989406,2996566016,,1404691200,10/1,,,,,,,,,,
8229.HK,,Technology,193,"Future Data Group Limited, an investment holding company, provides system integration and maintenance services in South Korea and Hong Kong. The company offers integrated systems with network connectivity, cloud computing, and security elements. It serves small and medium enterprises, multinational corporations, and government-owned entities. The company was founded in 1997 and is headquartered in Seoul, South Korea. Future Data Group Limited is a subsidiary of LiquidTech Limited.",Seoul,,,South Korea,[],http://www.futuredatagroup.com,1,Deokmyeong Building,,Information Technology Services,0.16,0.145,0.1985,0.09375,,,0.159,,33571,,0.16,0.17194444,0.015,0.145,33571,,,,0.01,1557964800,0.499462,,,0.144,3,HKD,,130000,,,,64000040,,,26846,,0.144,0.173,,0,130000,0.35,,,,0.144,0.135,False,0.0919,0,0.159,HKG,FUTURE DATA,Future Data Group Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_345341852,hk_market,,0.027,,-0.00546,-8.472,-0.20895529,,,,400000000,,,0.296,,,,1546214400,0,-3747000,,,0.18800962,0.5371621,0.65729,1609372800,1569801600,,,137084000,18434000,,,,,,-0.669,,,,,,,
8230.HK,223100,Technology,230,"China Yu Tian Holdings Limited engages in the research, development, manufacture, and sale of industrial coated products in the People's Republic of China. It offers coated architectural glass products, coated glass production equipment, and capacitive touch panel (CTP) module components, as well as handset accessories. The company was founded in 2011 and is headquartered in Huaian, the People's Republic of China.",Huaian,86 852 3620 2070,,China,[],http://www.hkgg.hk,1,East side of Provincial Highway 328,86 517 8336 1186,Electronic Components,0.28,0.27,0.28,,0,,0.29,,0,,0.28,0.28,,0.27,0,,,,,,1.014638,,,0.27,3,HKD,,25000,,,,,,,0,,0.27,0.28,,0,25000,0.29,,,,0.27,0.249,False,,0,0.29,HKG,CHINA YU TIAN,China Yu Tian Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_317268007,hk_market,,,,0.08274,,Infinity,,,,,,,,,,,1514678400,0.080249995,,,,0.18800962,,0.56701,1577750400,1538265600,,,744997500,226800000,,,,,,1.288,,,,,,,
8232.HK,,Consumer Cyclical,187,"Classified Group (Holdings) Limited, an investment holding company, owns and operates restaurants in Hong Kong. Its restaurants provide western cuisine in casual dining and full service environments. As of December 31, 2018, the company operated 11 restaurants, including 10 brand restaurants and 1 The Pawn restaurant. Classified Group (Holdings) Limited also franchises its brands, as well as provides management services. The company was formerly known as Press Room Group (Holdings) Limited and changed its name to Classified Group (Holdings) Limited in February 2016. Classified Group (Holdings) Limited was founded in 2006 and is headquartered in Wong Chuk Hang, Hong Kong.",Wong Chuk Hang,852 2127 4922,,Hong Kong,[],http://www.classifiedgroup.com.hk,1,Remex Centre,852 2127 4924,Restaurants,0.096,0.096,0.14063829,,0,,0.096,,350000,,0.096,0.09648571,,0.096,350000,,,,,,0.602577,,,0.096,3,HKD,,60000,,,,42816000,,,442812,,0.096,0.096,,0,60000,1.8,,,,0.082,0.086,False,,0,0.096,HKG,CLASSIFIED GP,Classified Group (Holdings) Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_365041229,hk_market,,0.145,,-0.18568,3.771,-0.8967742,,,,446000000,,,0.194,,,,1546214400,,-21071000,-0.0582,,0.18800962,0.49484536,,1609372800,1569801600,,,203964720,16560000,,,,,,,,,,,,,
